测试1,#genre#
吉林卫视HD,http://ori.jsblive.hls.domybox.com:91/live/JLWShd-8M/live.m3u8
辽宁卫视HD,http://ori.jsblive.hls.domybox.com:91/live/LNWShd-8M/live.m3u8
内蒙卫视,http://ori.jsblive.hls.domybox.com:91/live/NMGWS-1500k/live.m3u8
宁夏卫视,http://ori.jsblive.hls.domybox.com:91/live/NXWS-1500k/live.m3u8
甘肃卫视,http://ori.jsblive.hls.domybox.com:91/live/GSWS-1500k/live.m3u8
青海卫视,http://ori.jsblive.hls.domybox.com:91/live/QHWS-1500k/live.m3u8
陕西卫视,http://ori.jsblive.hls.domybox.com:91/live/SXWS3-1500k/live.m3u8
河北卫视HD,http://ori.jsblive.hls.domybox.com:91/live/HeBWShd-8M/live.m3u8
山西卫视,http://ori.jsblive.hls.domybox.com:91/live/SXWS1-1500k/live.m3u8
山东卫视HD,http://ori.jsblive.hls.domybox.com:91/live/SDWShd-8M/live.m3u8
安徽卫视HD,http://ori.jsblive.hls.domybox.com:91/live/AHWShd-8M/live.m3u8
河南卫视HD,http://ori.jsblive.hls.domybox.com:91/live/HuNWShd-8M/live.m3u8
湖北卫视HD,http://ori.jsblive.hls.domybox.com:91/live/HuBWShd-8M/live.m3u8
湖南卫视HD,http://ori.jsblive.hls.domybox.com:91/live/HuNWShd-8M/live.m3u8
江西卫视HD,http://ori.jsblive.hls.domybox.com:91/live/JXWShd-8M/live.m3u8
江苏卫视HD,http://ori.jsblive.hls.domybox.com:91/live/JSWShd-8M/live.m3u8
浙江卫视HD,http://ori.jsblive.hls.domybox.com:91/live/ZJWShd-8M/live.m3u8
东南卫视HD,http://ori.jsblive.hls.domybox.com:91/live/DNWShd-8M/live.m3u8
厦门卫视,http://ori.jsblive.hls.domybox.com:91/live/XMWS-1500k/live.m3u8
广东卫视HD,http://ori.jsblive.hls.domybox.com:91/live/GDWShd-8M/live.m3u8
深圳卫视HD,http://ori.jsblive.hls.domybox.com:91/live/SZWShd-8M/live.m3u8
广西卫视,http://ori.jsblive.hls.domybox.com:91/live/GXWS-1500k/live.m3u8
云南卫视,http://ori.jsblive.hls.domybox.com:91/live/YNWS-1500k/live.m3u8
贵州卫视HD,http://ori.jsblive.hls.domybox.com:91/live/GZWShd-8M/live.m3u8
四川卫视,http://ori.jsblive.hls.domybox.com:91/live/SCWS-1500k/live.m3u8
新疆卫视,http://ori.jsblive.hls.domybox.com:91/live/XJWS-1500k/live.m3u8
兵团卫视,http://ori.jsblive.hls.domybox.com:91/live/BTWS-1500k/live.m3u8
西藏卫视,http://ori.jsblive.hls.domybox.com:91/live/XZWS-1500k/live.m3u8
海南卫视,http://ori.jsblive.hls.domybox.com:91/live/LYWS-1500k/live.m3u8
三沙卫视,http://ori.jsblive.hls.domybox.com:91/live/SSWS-1500k/live.m3u8

纪实文人HD,http://ori.jsblive.hls.domybox.com:91/live/JSRWhd-8M/live.m3u8
哈哈炫动,http://ori.jsblive.hls.domybox.com:91/live/XDKT-1500k/live.m3u8
金鹰卡通,http://ori.jsblive.hls.domybox.com:91/live/JYKT-1500k/live.m3u8
金鹰纪实HD,http://ori.jsblive.hls.domybox.com:91/live/JYJShd-8M/live.m3u8
嘉佳卡通,http://ori.jsblive.hls.domybox.com:91/live/JJKT-1500k/live.m3u8
财富天下,http://ori.jsblive.hls.domybox.com:91/live/CFTX-1500k/live.m3u8

测试2,#genre#
CCTV1 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265001/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265001&livemode=1&stbId=3
CCTV2 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265002/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265002&livemode=1&stbId=3
CCTV3 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265003/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265003&livemode=1&stbId=3
CCTV4 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265004/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265004&livemode=1&stbId=3
CCTV5 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265005/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265005&livemode=1&stbId=3
CCTV5+ 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265016/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265016&livemode=1&stbId=3
CCTV6 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265006/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265006&livemode=1&stbId=3
CCTV7 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265007/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265007&livemode=1&stbId=3
CCTV8 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265008/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265008&livemode=1&stbId=3
CCTV9 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265009/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265009&livemode=1&stbId=3
CCTV10 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265010/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265010&livemode=1&stbId=3
CCTV11 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265011/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265011&livemode=1&stbId=3
CCTV12 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265012/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265012&livemode=1&stbId=3
CCTV13 6.8M1080,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000002000021303/index.m3u8?channel-id=ystenlive&Contentid=1000000002000021303&livemode=1&stbId=3
CCTV14 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265013/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265013&livemode=1&stbId=3
CCTV15 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265014/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265014&livemode=1&stbId=3
CCTV16 8M1080,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000006000233002/index.m3u8?channel-id=ystenlive&Contentid=1000000006000233002&livemode=1&stbId=3
CCTV17 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265015/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265015&livemode=1&stbId=3

湖北卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265023/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265023&livemode=1&stbId=3
湖南卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265024/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265024&livemode=1&stbId=3
浙江卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265031/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265031&livemode=1&stbId=3
江苏卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265030/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265030&livemode=1&stbId=3
北京卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265027/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265027&livemode=1&stbId=3
东方卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265018/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265018&livemode=1&stbId=3
天津卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265026/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265026&livemode=1&stbId=3
重庆卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265017/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265017&livemode=1&stbId=3
山东卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265019/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265019&livemode=1&stbId=3
安徽卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265025/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265025&livemode=1&stbId=3
东南卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265033/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265033&livemode=1&stbId=3
广东卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265034/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265034&livemode=1&stbId=3
深圳卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265028/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265028&livemode=1&stbId=3
辽宁卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265022/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265022&livemode=1&stbId=3
黑龙江卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265029/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265029&livemode=1&stbId=3
江西卫视 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265032/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265032&livemode=1&stbId=3
上海纪实人文 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265021/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265021&livemode=1&stbId=3
北京纪实科教 5.5M1080HEVC,http://36.155.98.21/gslbserv.itv.cmvideo.cn/1000000005000265020/index.m3u8?channel-id=ystenlive&Contentid=1000000005000265020&livemode=1&stbId=3
